Realtime [sec],Sim Time [sec],MPC runtime,v0_dist [m],v0_lane [-],v0_spd [m/s],v1_acc [m/s2],v1_dist [m],v1_lane [-],v1_spd [m/s],v1_acc [m/s2],MachE_accCmd [m/s2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.014337301254272461,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10464298141075294
0.0,0.05,0.006130218505859375,20.0,0.0,0.0,0.0,0.00023782495775171125,0.0,0.004756499155034225,0.09512998310068449,0.10055503643400997
0.0,0.1,0.00419163703918457,20.0,0.0,0.0,0.0,0.0007041840892170815,0.0,0.009327182629307405,0.09141366948546359,0.10007521255523491
0.0,0.15,0.004120826721191406,20.0,0.0,0.0,0.0,0.0013979868855807129,0.0,0.013876055927272628,0.09097746595930448,0.09947778654147969
0.0,0.2,0.004169940948486328,20.0,0.0,0.0,0.0,0.0023178755604477074,0.0,0.018397773497339887,0.09043435140134518,0.09888631899406967
0.0,0.25,0.004206657409667969,20.0,0.0,0.0,0.0,0.003462505869392133,0.0,0.02289260617888851,0.08989665363097248,0.09829670914349563
0.0,0.3,0.0043523311614990234,20.0,0.0,0.0,0.0,0.0048305377900263215,0.0,0.027360638412683765,0.08936064467590508,0.09770909009088112
0.0,0.35,0.00441431999206543,20.0,0.0,0.0,0.0,0.006420635824503421,0.0,0.031801960689542,0.08882644553716464,0.09712345450727436
0.0,0.4,0.004181385040283203,20.0,0.0,0.0,0.0,0.008231468982860691,0.0,0.03621666316714538,0.0882940495520676,0.09653979970730613
0.0,0.45,0.004270792007446289,20.0,0.0,0.0,0.0,0.010261710776916382,0.0,0.04060483588111384,0.08776345427936927,0.09595812283794156
0.0,0.5,0.004203081130981445,20.0,0.0,0.0,0.0,0.012510039213785578,0.0,0.04496656873738391,0.08723465712540138,0.095378421038178
0.0,0.55,0.004309892654418945,20.0,0.0,0.0,0.0,0.014975136789377907,0.0,0.04930195151184655,0.08670765548925277,0.0948006914338677
0.0,0.6,0.00426030158996582,20.0,0.0,0.0,0.0,0.01765569048186539,0.0,0.05361107384974963,0.08618244675806158,0.094224931138017
0.0,0.65,0.004759550094604492,20.0,0.0,0.0,0.0,0.02055039174512109,0.0,0.05789402526511404,0.08565902830728819,0.09365113725089767
0.0,0.7,0.004231929779052734,20.0,0.0,0.0,0.0,0.023657936502128833,0.0,0.062150895140154844,0.08513739750081614,0.0930793068601665
0.0,0.75,0.004182100296020508,20.0,0.0,0.0,0.0,0.026977025138364225,0.0,0.06638177272470787,0.0846175516910605,0.0925094370409816
0.0,0.8,0.004215240478515625,20.0,0.0,0.0,0.0,0.030506362495147304,0.0,0.07058674713566158,0.08409948821907431,0.09194152485612268
0.0,0.85,0.00417327880859375,20.0,0.0,0.0,0.0,0.03424465786296703,0.0,0.07476590735639443,0.083583204414657,0.09137556735610783
0.0,0.9,0.004273414611816406,20.0,0.0,0.0,0.0,0.038190624974777904,0.0,0.07891934223621752,0.08306869759646174,0.09081156157930809
0.0,0.95,0.004598379135131836,20.0,0.0,0.0,0.0,0.04234298199926902,0.0,0.08304714048982244,0.08255596507209834,0.09024950455206798
0.0,1.0,0.004454374313354492,20.0,0.0,0.0,0.0,0.04670045153410576,0.0,0.08714939069673462,0.08204500413824367,0.08968939328881483
0.0,1.05,0.004209995269775391,20.0,0.0,0.0,0.0,0.05126176059914434,0.0,0.09122618130077166,0.08153581208074079,0.0891312247921795
0.0,1.1,0.004143238067626953,20.0,0.0,0.0,0.0,0.0560256406296197,0.0,0.09527760060950709,0.08102838617470853,0.0885749960531094
0.0,1.15,0.005219697952270508,20.0,0.0,0.0,0.0,0.06099082746930667,0.0,0.09930373679373933,0.0805227236846448,0.0880207040509823
0.0,1.2,0.0041658878326416016,20.0,0.0,0.0,0.0,0.06615606136365496,0.0,0.10330467788696579,0.08001882186452924,0.08746834575371715
0.0,1.25,0.004143953323364258,20.0,0.0,0.0,0.0,0.07152008695289806,0.0,0.10728051178486202,0.07951667795792455,0.08691791811789497
0.0,1.3,0.004301786422729492,20.0,0.0,0.0,0.0,0.07708165326513639,0.0,0.11123132624476634,0.0790162891980864,0.0863694180888633
0.0,1.35,0.004313945770263672,20.0,0.0,0.0,0.0,0.08283951370939485,0.0,0.11515720888516921,0.0785176528080575,0.08582284260085325
0.0,1.4,0.004206657409667969,20.0,0.0,0.0,0.0,0.08879242606865526,0.0,0.119058247185208,0.07802076600077562,0.08527818857708937
0.0,1.45,0.004181861877441406,20.0,0.0,0.0,0.0,0.09493915249286358,0.0,0.1229345284841666,0.07752562597917206,0.08473545292990174
0.0,1.5,0.004171133041381836,20.0,0.0,0.0,0.0,0.1012784594919126,0.0,0.12678613998098032,0.0770322299362744,0.08419463256083526
0.0,1.55,0.004180908203125,20.0,0.0,0.0,0.0,0.10780911792859987,0.0,0.13061316873374557,0.07654057505530498,0.08365572436076285
0.0,1.6,0.004254579544067383,20.0,0.0,0.0,0.0,0.11452990301156162,0.0,0.13441570165923478,0.07605065850978421,0.08311872520999158
0.0,1.65,0.004415750503540039,20.0,0.0,0.0,0.0,0.12143959428818242,0.0,0.13819382553241621,0.07556247746362876,0.08258363197837357
0.0,1.7,0.004259824752807617,20.0,0.0,0.0,0.0,0.12853697563748134,0.0,0.14194762698597865,0.07507602907124877,0.08205044152541625
0.0,1.75,0.0042150020599365234,20.0,0.0,0.0,0.0,0.1358208352629744,0.0,0.14567719250986122,0.07459131047765133,0.0815191507003886
0.0,1.8,0.004507303237915039,20.0,0.0,0.0,0.0,0.1432899656855138,0.0,0.14938260845078796,0.07410831881853486,0.08098975634242873
0.0,1.85,0.004363059997558594,20.0,0.0,0.0,0.0,0.15094316373610417,0.0,0.15306396101180744,0.0736270512203896,0.08046225528065322
0.0,1.9,0.004334449768066406,20.0,0.0,0.0,0.0,0.15877923054869603,0.0,0.15672133625183712,0.07314750480059362,0.07993664433426323
0.0,1.95,0.004292488098144531,20.0,0.0,0.0,0.0,0.16679697155295667,0.0,0.16035482008521273,0.07266967666751223,0.07941292031264795
0.0,2.0,0.004444599151611328,20.0,0.0,0.0,0.0,0.17499519646701878,0.0,0.16396449828124218,0.07219356392058895,0.0788910800154964
0.0,2.05,0.004358530044555664,20.0,0.0,0.0,0.0,0.18337271929020701,0.0,0.16755045646376474,0.07171916365045106,0.07837112023289669
0.0,2.1,0.004372835159301758,20.0,0.0,0.0,0.0,0.19192835829574276,0.0,0.1711127801107146,0.07124647293899722,0.07785303774544536
0.0,2.15,0.004391908645629883,20.0,0.0,0.0,0.0,0.20066093602342722,0.0,0.1746515545536894,0.0707754888594958,0.07733682932434935
0.0,2.2,0.004407644271850586,20.0,0.0,0.0,0.0,0.2095692792723034,0.0,0.17816686497752346,0.07030620847668145,0.07682249173153266
0.0,2.25,0.004321098327636719,20.0,0.0,0.0,0.0,0.21865221909329668,0.0,0.18165879641986585,0.06983862884684777,0.07631002171973533
0.0,2.3,0.0043697357177734375,20.0,0.0,0.0,0.0,0.22790859078183484,0.0,0.1851274337707629,0.06937274701794116,0.07579941603262055
0.0,2.35,0.004322528839111328,20.0,0.0,0.0,0.0,0.23733723387044714,0.0,0.18857286177224566,0.06890856002965517,0.07529067140487776
0.0,2.4,0.004380464553833008,20.0,0.0,0.0,0.0,0.24693699212134324,0.0,0.19199516501792194,0.06844606491352545,0.07478378456231947
0.0,2.45,0.004369974136352539,20.0,0.0,0.0,0.0,0.2567067135189719,0.0,0.19539442795257284,0.06798525869301797,0.0742787522219886
0.0,2.5,0.004324436187744141,20.0,0.0,0.0,0.0,0.2666452502625596,0.0,0.19877073487175415,0.0675261383836262,0.07377557109225792
0.0,2.55,0.004326581954956055,20.0,0.0,0.0,0.0,0.2767514587586297,0.0,0.20212416992140222,0.06706870099296158,0.07327423787292889
0.0,2.6,0.004292011260986328,20.0,0.0,0.0,0.0,0.28702419961350195,0.0,0.20545481709744445,0.06661294352084457,0.07277474925533339
0.0,2.65,0.0043256282806396484,20.0,0.0,0.0,0.0,0.2974623376257727,0.0,0.20876276024541415,0.066158862959394,0.07227710192243435
0.0,2.7,0.0043528079986572266,20.0,0.0,0.0,0.0,0.3080647417787762,0.0,0.21204808306007025,0.065706456293122,0.07178129254892333
0.0,2.75,0.004401206970214844,20.0,0.0,0.0,0.0,0.31883028523302726,0.0,0.2153108690850213,0.06525572049902117,0.07128731780132179
0.0,2.8,0.004439592361450195,20.0,0.0,0.0,0.0,0.32975784531864494,0.0,0.21855120171235412,0.06480665254665618,0.07079517433807521
0.0,2.85,0.004387855529785156,20.0,0.0,0.0,0.0,0.34084630352775824,0.0,0.22176916418226664,0.06435924939825033,0.070304858809657
0.0,2.9,0.0043544769287109375,20.0,0.0,0.0,0.0,0.3520945455068935,0.0,0.2249648395827056,0.06391350800877937,0.06981636785865944
0.0,2.95,0.0043294429779052734,20.0,0.0,0.0,0.0,0.36350146104934394,0.0,0.22813831084900832,0.06346942532605426,0.06932969811989753
